%time,field.header.seq,field.header.stamp,field.header.frame_id,field.values0,field.values1,field.values2,field.values3,field.values4,field.values5,field.values6
1.72928607706977E+018,31514,1729286077,,-4.10764914704487E-05,0.000207565448363,0.503370145102963,0.999833405017853,0.002767541212961,0.001383770606481,0.01798901706934
1.72928607707808E+018,31515,1729286077,,-7.94085717643611E-05,0.000360102509148,0.475194254219532,0.999604523181915,0.002767541212961,0.004151311703026,0.027675412595272
1.72928607708597E+018,31516,1729286077,,-0.000121173870866,0.000491929007694,0.456084723398089,0.999289333820343,0.002767541212961,0.004151311703026,0.037361804395914
1.72928607709374E+018,31517,1729286077,,-0.000157360438607,0.000605313864071,0.406141824647784,0.998810172080994,0.001383770606481,0.005535082425922,0.048431970179081
1.72928607710178E+018,31518,1729286077,,-0.000190076534636,0.000706668884959,0.365439513828605,0.99830013513565,-0.001383770606481,0.004151311703026,0.058118365705013
1.72928607710975E+018,31519,1729286077,,-0.000242376772803,0.000901983468793,0.325189856514335,0.997697651386261,-0.001383770606481,0,0.067804761230946
1.72928607711838E+018,31520,1729286077,,-0.000347710767528,0.001271629938856,0.285939644761384,0.997200429439545,0,-0.002767541212961,0.074723608791828
1.72928607713125E+018,31521,1729286077,,-0.000449087820016,0.001754588796757,0.246744861137122,0.996657848358154,-0.002767541212961,0,0.081642463803291
1.72928607714002E+018,31522,1729286077,,-0.000493395549711,0.002375432755798,0.207507581729442,0.996311962604523,0,-0.001383770606481,0.085793770849705
1.72928607714851E+018,31523,1729286077,,-0.00046404520981,0.003177606267855,0.158354395627975,0.995945751667023,-0.001383770606481,0,0.089945092797279
1.72928607715659E+018,31524,1729286077,,-0.000353654497303,0.004149121697992,0.129191256947815,0.995691955089569,-0.001383770606481,0,0.092712625861168
1.72928607716527E+018,31525,1729286077,,-0.000143954719533,0.005269470624626,0.110028515942395,0.995562136173248,-0.001383770606481,0,0.094096399843693
1.72928607717379E+018,31526,1729286077,,0.000165541787283,0.006480810232461,0.080867354460061,0.99543035030365,-0.001383770606481,0,0.095480173826218
1.7292860771818E+018,31527,1729286077,,0.000540922163054,0.007735448423773,0.051704610660672,0.99543035030365,-0.001383770606481,0,0.095480173826218
1.72928607718949E+018,31528,1729286077,,0.000940442434512,0.009012176655233,0.042533060275018,0.99543035030365,-0.001383770606481,0,0.095480173826218
1.72928607719792E+018,31529,1729286077,,0.001353732775897,0.010302624665201,0.033340723700821,0.99543035030365,-0.001383770606481,0,0.095480173826218
1.729286077206E+018,31530,1729286077,,0.001769363414496,0.011590911075473,0.024132020063698,0.995427489280701,-0.002767541212961,0,0.095480173826218
1.72928607721851E+018,31531,1729286077,,0.002177953021601,0.012859439477325,0.024920010231435,0.995427489280701,-0.002767541212961,0,0.095480173826218
1.72928607722657E+018,31532,1729286077,,0.002580451080576,0.014113523066044,0.025705952420831,0.995296657085419,-0.001383770606481,0,0.096863940358162
1.7292860772352E+018,31533,1729286077,,0.002991062123328,0.015365780331194,0.026483126208186,0.995296657085419,-0.001383770606481,0,0.096863940358162
1.72928607724413E+018,31534,1729286077,,0.003436458995566,0.016632856801152,0.01725603826344,0.995296657085419,-0.001383770606481,0,0.096863940358162
1.72928607725184E+018,31535,1729286077,,0.003912813495845,0.017915712669492,0.018035979941487,0.995296657085419,-0.001383770606481,0,0.096863940358162
